ID,TARGET
2,0.486380189657
5,0.578507483006
6,0.044864051044
7,0.131856009364
9,0.0461256541312
11,0.864460587502
12,0.385091274977
15,0.843744277954
16,0.372024387121
17,0.286755740643
19,0.364869862795
21,0.0899179875851
22,0.292802870274
24,0.193149447441
27,0.13255405426
28,0.448290348053
30,0.80202460289
33,0.0608527846634
35,0.265657842159
37,0.289055585861
38,0.305813401937
40,0.815268218517
41,0.296402215958
44,0.221994936466
46,0.665165483952
47,0.128537118435
48,0.0747618302703
50,0.0846887454391
52,0.810390233994
53,0.112282529473
55,0.418477892876
57,0.0359719097614
58,0.160190120339
59,0.263365536928
62,0.41531842947
63,0.200142726302
64,0.384423941374
65,0.217116326094
67,0.268716990948
69,0.553030967712
70,0.0741962864995
71,0.199785381556
72,0.0724817365408
73,0.0289580412209
76,0.119603298604
78,0.0574391409755
79,0.481398642063
81,0.0453425049782
85,0.194517254829
86,0.0816140249372
89,0.489567607641
94,0.768312454224
96,0.0725197643042
97,0.206310659647
98,0.0572293400764
99,0.22541873157
100,0.86461520195
103,0.684965372086
104,0.142720893025
108,0.130058154464
110,0.0635262578726
112,0.352693468332
114,0.441142469645
116,0.24152597785
117,0.128919139504
119,0.0602548159659
120,0.0754445120692
121,0.0353299379349
123,0.313996195793
124,0.455312281847
126,0.0333219543099
128,0.225140884519
129,0.680720508099
133,0.481795549393
138,0.378681480885
147,0.458594948053
149,0.252594262362
158,0.0594907291234
160,0.151876807213
164,0.477433174849
167,0.577307164669
168,0.186619535089
174,0.220410898328
181,0.324998885393
185,0.462346702814
187,0.0855737179518
189,0.140687957406
190,0.607560575008
194,0.147690653801
197,0.249015256763
198,0.272611200809
201,0.612795054913
205,0.1694111377
208,0.7658213377
211,0.174746006727
216,0.475496470928
219,0.681093454361
223,0.0730360671878
224,0.701808154583
226,0.253523230553
229,0.2386149019
230,0.269143283367
237,0.277486652136
238,0.30981105566
240,0.673366844654
243,0.0522782765329
245,0.719177961349
246,0.843034744263
247,0.0874128267169
248,0.135396912694
249,0.0608527846634
250,0.852916717529
251,0.0333219543099
255,0.699353516102
256,0.381107628345
257,0.673083782196
260,0.815268218517
261,0.0417310148478
263,0.857097506523
264,0.80201202631
267,0.130310758948
268,0.249827563763
272,0.12540024519
274,0.131173759699
275,0.0966411232948
277,0.865924477577
278,0.870842397213
280,0.102379091084
281,0.205596640706
282,0.68318092823
283,0.17685842514
284,0.676514923573
286,0.244562014937
290,0.315985262394
291,0.447050988674
293,0.418171197176
295,0.682930469513
297,0.0323543772101
298,0.681726396084
300,0.0688275545835
304,0.0767522454262
305,0.0796344578266
308,0.0589164420962
309,0.115311056376
310,0.0525908656418
312,0.441410422325
313,0.800981521606
315,0.244550257921
317,0.321572780609
318,0.469504892826
321,0.171082764864
323,0.567925155163
325,0.136062830687
326,0.263365536928
327,0.318314611912
328,0.460041493177
329,0.31758621335
330,0.100870773196
331,0.186969056726
334,0.517194628716
335,0.209153667092
336,0.604264855385
337,0.0666608735919
338,0.491800516844
339,0.265263587236
341,0.816411674023
343,0.140069305897
346,0.0444755554199
348,0.0836454033852
350,0.809835493565
351,0.0518733300269
352,0.311011523008
357,0.567042410374
358,0.197361052036
360,0.0760024860501
361,0.242130294442
364,0.297553509474
365,0.432147324085
366,0.236771181226
367,0.152681976557
368,0.099804982543
370,0.0683112367988
372,0.0629335790873
376,0.031948722899
377,0.0806145519018
379,0.13116876781
380,0.162157014012
381,0.652323305607
385,0.186718001962
386,0.478129506111
389,0.496305495501
391,0.578758001328
392,0.0820553973317
393,0.177644520998
395,0.251907080412
396,0.113200813532
397,0.0330318436027
